m.z	t.score	p.value		
99.52135632	-0.653	0.53207		
276.9372651	0.65288	0.53214		
615.868179	0.65205	0.53265		
415.1005059	0.65182	0.5328		
141.1134124	-0.65163	0.53291		
166.049761	0.65162	0.53292		
330.9539231	-0.65154	0.53296		
645.6778311	-0.65129	0.53312		
498.2384646	0.65128	0.53312		
168.4908002	-0.65082	0.5334		
240.9871427	0.65081	0.53341		
272.4921819	0.65074	0.53345		
452.8176198	0.6505	0.5336		
601.8565965	0.65045	0.53363		
113.072593	0.65015	0.53381		
459.2896953	0.65003	0.53389		
208.8816242	0.64946	0.53424		
93.19008855	0.64911	0.53446		
92.02544898	0.64891	0.53458		
219.0436099	-0.64885	0.53461		
118.9206051	-0.64876	0.53467		
450.2740571	0.64861	0.53476		
305.0119245	0.64818	0.53502		
421.9203746	-0.64806	0.5351		
420.9347756	-0.64781	0.53525		
835.3969082	-0.6478	0.53526		
315.1793099	0.64773	0.5353		
164.0738476	0.64768	0.53533		
557.9920694	0.64742	0.53549		
1104.314485	-0.64735	0.53553		
185.0807248	0.6472	0.53563		
456.2538967	0.64677	0.53589		
888.8032008	0.64677	0.53589		
357.2350535	0.64637	0.53614		
989.8325377	-0.64636	0.53615		
696.0457446	-0.64541	0.53673		
161.4747892	0.64541	0.53673		
552.5512984	0.64539	0.53674		
771.9756807	-0.64532	0.53678		
555.8527562	0.64526	0.53682		
346.8673916	-0.64523	0.53684		
498.9003222	0.64492	0.53703		
370.2426935	0.64459	0.53724		
179.4852705	0.64421	0.53747		
382.7717118	0.64407	0.53755		
632.9953035	-0.64395	0.53763		
418.6121039	0.64392	0.53765		
300.8832646	0.64381	0.53771		
506.8001754	0.64332	0.53802		
354.954864	0.64327	0.53805		
934.3895116	0.64277	0.53835		
127.0752436	-0.64275	0.53837		
338.9010188	0.6423	0.53864		
137.0790034	0.64215	0.53874		
910.3815776	0.64204	0.53881		
513.804977	0.64202	0.53882		
564.9469926	-0.64193	0.53887		
481.3022797	0.64174	0.53899		
438.9585654	-0.64166	0.53904		
815.9016031	0.64164	0.53905		
316.3922359	-0.64158	0.53909		
1227.809023	-0.64146	0.53916		
89.04233488	0.64137	0.53922		
132.0865287	0.6412	0.53932		
318.9645279	0.64104	0.53942		
427.9215286	0.64079	0.53958		
317.7577234	0.64059	0.5397		
368.9606913	0.64019	0.53995		
266.9261212	0.63987	0.54014		
393.2494395	0.63968	0.54026		
94.06505239	0.63968	0.54026		
929.8300731	0.63948	0.54038		
353.0097538	0.63897	0.5407		
606.7419212	-0.63891	0.54074		
722.8960713	0.63871	0.54086		
980.8513838	-0.63837	0.54107		
1214.423956	0.6378	0.54143		
648.6336927	0.63772	0.54148		
116.0106124	0.63764	0.54152		
278.8748712	0.63764	0.54152		
95.06029775	0.63749	0.54162		
389.8835279	0.63748	0.54162		
460.8735944	0.6374	0.54167		
696.8766321	0.63738	0.54168		
460.7670447	-0.63723	0.54178		
1041.846031	0.63715	0.54183		
372.9176797	0.63684	0.54202		
499.7775877	0.63673	0.54209		
695.4842251	-0.63671	0.5421		
283.1484137	-0.63667	0.54212		
145.0607073	0.63646	0.54225		
526.7650122	-0.63634	0.54233		
1063.052574	0.63627	0.54237		
620.9341462	0.63609	0.54248		
1136.456262	-0.63585	0.54263		
329.2679965	0.63549	0.54285		
294.8349993	-0.63526	0.543		
834.7862884	0.63513	0.54308		
294.0944983	0.63506	0.54312		
466.9010808	0.63467	0.54336		
373.9103619	-0.63421	0.54365		
1082.636778	-0.63417	0.54367		
252.996736	0.63401	0.54377		
1142.857447	-0.63385	0.54387		
144.6353287	-0.63371	0.54396		
753.7509226	0.63363	0.54401		
458.2298518	0.63331	0.54421		
129.11021	-0.63329	0.54422		
1114.758783	0.63318	0.54429		
298.8104777	-0.63302	0.54439		
96.04429672	-0.63297	0.54442		
850.2463778	-0.63267	0.54461		
177.112012	0.63255	0.54468		
595.8034894	0.63244	0.54475		
978.3705657	0.63196	0.54505		
874.1421618	-0.63191	0.54508		
105.3927248	-0.63188	0.54509		
352.8152886	0.63184	0.54512		
1231.761052	-0.6315	0.54533		
673.0702239	0.63103	0.54563		
198.0975856	-0.63062	0.54588		
984.8496978	0.63053	0.54593		
147.97776	0.63053	0.54594		
848.9869499	0.63049	0.54596		
709.6469497	0.63047	0.54597		
440.1995453	0.6301	0.5462		
400.2532047	-0.63003	0.54625		
120.129261	0.62987	0.54634		
984.4059499	0.62922	0.54675		
182.1902342	-0.62857	0.54716		
982.9612081	-0.62846	0.54722		
240.9245387	0.6283	0.54732		
579.9082494	0.62819	0.54739		
815.3823964	0.62811	0.54744		
315.3936516	0.62802	0.54749		
842.9383934	0.62794	0.54755		
829.7599982	0.62765	0.54773		
973.8570252	0.62754	0.5478		
139.0613061	0.62754	0.5478		
780.0366191	-0.62723	0.54799		
642.9632597	-0.6271	0.54807		
775.6327523	-0.62681	0.54825		
354.9072169	-0.62664	0.54836		
422.7455855	-0.62649	0.54845		
161.0635733	0.62633	0.54855		
228.9071308	0.62613	0.54867		
472.2870579	-0.62611	0.54869		
373.2940795	-0.6261	0.54869		
107.6507885	-0.62569	0.54895		
926.7336891	0.62568	0.54896		
169.7477445	0.62557	0.54902		
717.790285	-0.62548	0.54908		
448.9838816	0.62534	0.54917		
384.8654096	-0.62529	0.5492		
149.1067058	0.62519	0.54926		
756.5182312	0.62512	0.54931		
135.1237189	0.625	0.54938		
1088.718888	-0.62486	0.54947		
152.0737056	-0.62484	0.54948		
288.6118022	0.62484	0.54948		
470.1615068	0.62484	0.54948		
738.917906	0.62483	0.54949		
647.4338461	0.62456	0.54965		
267.2676248	0.62446	0.54972		
99.00009821	-0.62442	0.54974		
114.1106397	0.62417	0.5499		
127.0582619	0.62387	0.55008		
584.0148576	-0.62387	0.55008		
107.065306	0.62369	0.5502		
393.7947813	0.62353	0.55029		
434.1255813	-0.62344	0.55035		
628.6875119	-0.6234	0.55038		
121.5207212	0.62328	0.55046		
100.0138051	-0.62312	0.55055		
222.1485083	0.62309	0.55057		
209.8804338	0.623	0.55062		
1259.802644	0.62284	0.55073		
286.957508	0.62279	0.55076		
777.2289644	0.62269	0.55082		
278.8750877	0.62264	0.55085		
131.1109774	0.62264	0.55085		
563.7991597	-0.62211	0.55118		
425.7518537	0.62206	0.55121		
800.9552899	-0.62175	0.55141		
156.0358537	0.62173	0.55142		
437.2757657	0.62151	0.55156		
928.4429453	0.62151	0.55156		
447.9970434	0.6214	0.55162		
1044.803586	-0.62134	0.55167		
676.7935393	0.62125	0.55172		
279.9267172	0.62121	0.55175		
689.0638549	0.62105	0.55184		
997.6173266	0.6209	0.55194		
532.758414	0.62088	0.55195		
213.0438879	0.62047	0.55221		
798.7031295	-0.62029	0.55232		
622.3128234	0.61964	0.55273		
897.0739904	0.6195	0.55282		
169.9688251	0.6192	0.553		
808.0649946	-0.61896	0.55315		
139.0153677	-0.61887	0.55321		
438.9241688	0.6186	0.55338		
260.6740069	0.61854	0.55342		
236.9530916	0.61827	0.55359		
121.0147398	0.6179	0.55382		
333.8553887	-0.61758	0.55402		
283.1644479	-0.61744	0.55411		
938.9210376	0.61737	0.55415		
445.1323212	0.61708	0.55433		
246.0469142	0.61693	0.55443		
269.173829	-0.61691	0.55444		
476.7468409	0.61682	0.55449		
116.0665294	-0.61664	0.55461		
882.1278222	0.61658	0.55465		
554.2699269	0.61642	0.55475		
493.3128499	0.61588	0.55509		
340.255695	0.61566	0.55522		
800.0769663	-0.61559	0.55527		
376.8128014	0.61558	0.55528		
526.4322931	-0.61544	0.55536		
514.9853091	-0.61541	0.55538		
249.1957611	-0.61532	0.55544		
470.3435704	-0.61513	0.55556		
174.5353482	0.61497	0.55566		
886.5957092	0.61471	0.55582		
587.8287072	0.61458	0.5559		
389.8734397	0.61452	0.55594		
1070.705063	0.61439	0.55603		
327.0071788	-0.61437	0.55604		
159.9469892	0.61426	0.5561		
728.4067748	-0.61425	0.55611		
233.1897441	0.61423	0.55613		
184.0602762	0.61413	0.55619		
458.798113	-0.61395	0.5563		
206.4326227	0.61367	0.55648		
642.8603358	0.61341	0.55664		
1241.899499	-0.61315	0.5568		
456.2984708	0.61305	0.55687		
235.1801034	0.61299	0.5569		
319.9885175	0.61274	0.55706		
121.0472852	-0.61274	0.55706		
455.1439605	-0.61262	0.55713		
560.2947863	-0.61246	0.55724		
416.8005056	0.61245	0.55725		
154.1337206	-0.61216	0.55743		
414.9759562	0.61188	0.5576		
952.7439086	0.61184	0.55763		
139.0422223	0.61183	0.55764		
681.9901918	-0.61171	0.55771		
289.1491652	0.61169	0.55772		
966.2150229	-0.61165	0.55775		
424.2769998	0.6116	0.55778		
1190.665599	0.61143	0.55788		
596.8016402	-0.61132	0.55795		
118.3425355	-0.61114	0.55806		
330.7442443	0.6111	0.5581		
625.3878306	0.61083	0.55826		
530.34365	0.61077	0.5583		
183.07809	-0.61056	0.55843		
429.2478363	0.61055	0.55844		
462.7797586	0.6105	0.55847		
321.2052968	0.61038	0.55854		
769.9619527	-0.61028	0.55861		
376.0591111	-0.61022	0.55865		
714.7909702	-0.61014	0.5587		
374.913955	0.60986	0.55888		
122.9728271	0.60979	0.55892		
277.0560925	0.60975	0.55894		
654.81317	0.60963	0.55902		
182.0922832	-0.60959	0.55905		
695.0242928	-0.60951	0.5591		
746.7764334	-0.60936	0.55919		
634.6569469	-0.60932	0.55922		
205.0599532	0.60912	0.55934		
514.3070047	0.60862	0.55965		
378.9364448	0.60861	0.55966		
149.4520052	0.60849	0.55974		
628.9821074	-0.60844	0.55977		
220.8989348	0.60836	0.55982		
314.7915762	0.60793	0.56009		
882.3739558	-0.60779	0.56018		
170.1003905	0.60761	0.5603		
186.9118004	0.60749	0.56037		
942.1705997	-0.6074	0.56043		
371.1860104	-0.60724	0.56053		
95.0126531	0.60718	0.56057		
887.4516152	0.60711	0.56061		
444.9887169	0.60702	0.56067		
195.9681008	-0.60693	0.56072		
1123.227047	0.60658	0.56095		
168.0765967	0.60643	0.56104		
857.4005841	-0.60627	0.56114		
683.3628135	0.60617	0.56121		
907.0310819	-0.60614	0.56122		
114.0732415	-0.60591	0.56137		
421.7668882	0.60588	0.56139		
1044.649323	-0.60585	0.5614		
627.9207816	0.60575	0.56147		
802.9512548	-0.60524	0.56179		
961.1371134	0.60521	0.56181		
781.5149872	0.6049	0.562		
319.7551516	0.60463	0.56218		
128.0453293	0.60446	0.56229		
855.9133606	0.60423	0.56243		
490.3167868	0.6042	0.56245		
586.7705921	0.6042	0.56245		
182.1022201	0.60413	0.56249		
841.5973046	-0.60409	0.56252		
958.5951181	-0.60407	0.56253		
1068.531945	-0.60395	0.5626		
961.08509	-0.60375	0.56273		
401.7625964	0.60364	0.5628		
512.8388618	-0.60359	0.56283		
795.1918912	0.60318	0.56309		
525.8298116	0.60302	0.5632		
768.0651267	0.60283	0.56331		
914.5036938	-0.60244	0.56356		
90.05043885	0.60234	0.56362		
131.5110363	-0.60227	0.56367		
360.3179772	-0.60207	0.5638		
375.0783129	0.60183	0.56395		
323.8763376	0.60177	0.56399		
141.0963445	-0.60173	0.56401		
406.6748541	0.60139	0.56423		
338.0629386	0.60068	0.56468		
776.053002	0.6005	0.5648		
352.9833274	0.60043	0.56484		
507.3067946	-0.60018	0.565		
310.2297205	-0.59956	0.56539		
225.0769506	-0.59945	0.56546		
375.3094858	0.59945	0.56546		
359.3146308	-0.59931	0.56555		
339.9051671	-0.59914	0.56566		
98.5151788	-0.59913	0.56566		
530.2108939	-0.59898	0.56576		
577.869191	0.59896	0.56577		
568.2951899	0.59893	0.56579		
629.3123219	0.59886	0.56584		
104.5466891	0.59869	0.56594		
183.4867088	0.59864	0.56597		
610.9855494	0.59851	0.56606		
357.2991554	0.59851	0.56606		
265.9925555	0.59849	0.56607		
1216.419719	0.59849	0.56607		
271.1072836	0.59839	0.56613		
209.4957774	0.59821	0.56624		
1074.575355	0.59815	0.56628		
98.99998618	-0.59797	0.5664		
448.348613	-0.59792	0.56643		
686.0132827	0.59785	0.56647		
1033.860126	0.59785	0.56648		
179.1065177	-0.59779	0.56652		
798.930406	0.59771	0.56657		
471.0844876	0.59761	0.56663		
489.3137897	0.59725	0.56686		
238.1051479	-0.59718	0.5669		
234.1315815	-0.59711	0.56695		
171.1490171	0.597	0.56702		
245.5125765	0.59698	0.56703		
737.0777229	0.59684	0.56712		
857.8690219	0.59665	0.56724		
967.6309704	0.59597	0.56767		
243.4650889	-0.59596	0.56768		
170.0962553	0.59579	0.56778		
810.5278799	0.59579	0.56779		
914.8078021	0.59551	0.56796		
504.0171897	0.59547	0.56799		
101.7586455	0.59526	0.56812		
708.957346	0.59525	0.56813		
364.7869772	0.5952	0.56816		
143.4693356	0.59518	0.56817		
264.2528655	0.59513	0.5682		
568.7920138	-0.59507	0.56824		
650.6310149	0.59502	0.56828		
349.0069615	0.59484	0.56839		
227.1274412	-0.59478	0.56843		
992.7855032	-0.59475	0.56845		
826.030052	0.59472	0.56847		
1209.780449	0.59471	0.56847		
1048.743724	-0.59457	0.56856		
105.1167641	-0.59412	0.56885		
401.2610479	0.59396	0.56895		
690.0647896	0.59391	0.56898		
296.1046679	0.59391	0.56898		
753.516553	0.5938	0.56905		
130.0991793	0.59367	0.56913		
819.490949	-0.59291	0.56962		
119.499358	0.59289	0.56963		
257.0738483	0.5928	0.56969		
148.5929169	0.59272	0.56974		
226.0411243	-0.59263	0.5698		
1034.708033	-0.59252	0.56986		
756.1296804	-0.5924	0.56995		
204.9944151	-0.59231	0.57		
268.8387402	-0.59191	0.57026		
307.0364145	0.59178	0.57034		
402.8420167	-0.59171	0.57038		
510.8796763	0.59115	0.57074		
974.9506263	0.59064	0.57107		
291.7590333	0.59061	0.57108		
1030.034451	0.58989	0.57154		
252.1589313	-0.58975	0.57164		
218.0664994	0.5897	0.57167		
1048.310675	-0.58968	0.57168		
1014.678502	-0.5896	0.57173		
692.7776221	-0.58959	0.57174		
391.8797922	-0.58951	0.57179		
135.1166962	-0.58921	0.57198		
774.7895412	-0.58915	0.57202		
474.3298367	0.58915	0.57202		
225.0784635	0.58912	0.57204		
1228.814565	0.58908	0.57206		
1074.13579	-0.58905	0.57208		
235.132497	-0.58891	0.57217		
268.6360237	-0.58858	0.57238		
1015.837269	0.58855	0.5724		
410.9471624	0.5885	0.57243		
1098.751378	-0.58836	0.57252		
268.0186577	-0.58826	0.57258		
110.071216	0.58779	0.57289		
849.375165	0.58771	0.57294		
1220.692865	-0.58767	0.57297		
541.2618095	0.58738	0.57315		
709.8025131	-0.58701	0.57339		
142.0498371	0.58669	0.57359		
1028.8292	0.58647	0.57373		
203.1024402	0.58609	0.57398		
148.4781628	0.58578	0.57417		
965.8689816	0.58563	0.57427		
522.2933912	0.58556	0.57431		
1049.833385	0.58547	0.57437		
107.4929491	0.58526	0.57451		
691.0679444	0.58516	0.57457		
1016.545909	0.58513	0.57459		
1045.769918	-0.58513	0.57459		
778.5888617	0.58499	0.57468		
436.9577898	-0.58474	0.57484		
457.959976	0.5847	0.57486		
272.8721683	-0.58451	0.57499		
202.1800196	-0.58445	0.57502		
835.463366	0.58412	0.57524		
403.2119465	-0.58398	0.57532		
741.4210474	-0.58387	0.5754		
230.0008597	0.58364	0.57555		
361.9733202	-0.58354	0.57561		
559.7204422	0.58343	0.57568		
576.5637168	0.58341	0.57569		
761.9081117	0.58341	0.57569		
457.3031581	0.58323	0.57581		
232.9891083	0.58316	0.57585		
628.0116409	0.58313	0.57587		
573.0419924	0.58291	0.57601		
186.1066784	-0.58284	0.57606		
490.8257148	0.58243	0.57632		
670.9198629	0.58193	0.57664		
1200.779924	0.58173	0.57677		
105.226241	0.58166	0.57681		
933.868428	0.58155	0.57688		
197.9727201	-0.58141	0.57697		
159.4857445	0.58139	0.57698		
580.3450291	0.58136	0.57701		
289.1404164	-0.58056	0.57752		
160.9642742	0.5804	0.57762		
279.1023234	0.58018	0.57776		
1091.476562	-0.57997	0.5779		
180.0063701	0.57995	0.57791		
894.3617042	-0.57991	0.57794		
763.5776021	0.57971	0.57806		
265.027942	0.5795	0.5782		
926.5399004	0.57918	0.57841		
188.0052471	-0.57915	0.57843		
233.1129431	0.57902	0.57851		
148.1430754	0.57898	0.57854		
221.4725873	0.57881	0.57864		
328.9146319	0.57858	0.57879		
543.7356272	-0.57806	0.57912		
243.1082545	0.57802	0.57916		
318.9928935	0.57759	0.57943		
512.8733673	0.5775	0.57949		
294.1004758	-0.57742	0.57954		
297.9666144	0.57711	0.57974		
415.0320265	0.57669	0.58001		
482.2356901	-0.57667	0.58002		
476.8069032	-0.57657	0.58009		
502.8140957	-0.5765	0.58013		
440.7167654	-0.57606	0.58042		
88.43685044	0.57597	0.58047		
472.9901165	0.57594	0.58049		
510.7936722	-0.57577	0.5806		
1166.661938	0.57543	0.58082		
902.4264523	0.57508	0.58105		
311.2209186	-0.57488	0.58118		
90.11060092	0.57449	0.58142		
643.6812919	0.57429	0.58156		
934.4740639	-0.5742	0.58161		
173.0919739	0.57389	0.58182		
626.8074693	0.57379	0.58188		
138.4708473	-0.57377	0.58189		
116.9970005	0.5736	0.582		
802.5001356	-0.57321	0.58225		
120.0030484	0.57315	0.58229		
467.2585222	0.57296	0.58241		
708.9612327	0.57286	0.58248		
380.2511166	0.57277	0.58254		
261.1759082	0.57267	0.5826		
132.0556335	0.57266	0.58261		
173.0919711	0.5725	0.58271		
160.8803535	0.57229	0.58285		
587.0147887	-0.57219	0.58291		
134.0599039	-0.57211	0.58296		
248.8908592	0.57201	0.58303		
310.001635	0.57179	0.58317		
672.9601664	-0.57171	0.58322		
400.9155687	0.57081	0.5838		
251.1848389	-0.57076	0.58383		
183.1239643	0.57054	0.58398		
139.4872933	0.57052	0.58399		
129.0257063	0.57027	0.58415		
1226.614935	-0.57015	0.58423		
369.4276294	-0.57004	0.5843		
121.0395425	0.56968	0.58453		
579.0502302	0.56963	0.58456		
390.8105271	-0.56956	0.58461		
541.9630639	-0.56938	0.58473		
135.0665107	-0.56924	0.58482		
910.7962548	0.56897	0.58499		
1080.732167	-0.56852	0.58528		
98.19667015	0.56838	0.58538		
1007.851639	0.56837	0.58538		
207.0172408	0.56803	0.5856		
361.3213638	-0.56795	0.58565		
297.1110259	0.5678	0.58575		
154.0740998	0.56755	0.58591		
870.7813435	0.56752	0.58593		
653.8697572	0.56748	0.58596		
1152.767062	-0.56729	0.58608		
596.6982206	0.56697	0.58629		
153.0770799	-0.56696	0.5863		
457.9862449	-0.56692	0.58632		
465.2598439	-0.56691	0.58633		
202.5011164	-0.5669	0.58633		
636.7280386	-0.5668	0.5864		
267.1949004	-0.56646	0.58662		
715.6509063	0.56605	0.58688		
769.5007814	-0.56565	0.58714		
640.840776	0.56553	0.58722		
622.4382924	-0.56475	0.58773		
185.0847511	0.56449	0.58789		
198.8101553	0.56447	0.58791		
409.9404542	0.56438	0.58796		
539.367639	0.56427	0.58803		
286.9970276	0.56407	0.58817		
630.3155214	0.56397	0.58823		
830.7557296	-0.56367	0.58843		
181.0267354	-0.5636	0.58847		
1120.826206	0.56346	0.58856		
226.9457807	-0.5634	0.5886		
722.5804808	0.5632	0.58873		
320.1405719	0.5632	0.58873		
115.1116734	0.5628	0.58899		
383.9413757	0.56243	0.58923		
229.0176542	0.56195	0.58954		
88.79045315	0.56183	0.58962		
977.5950462	-0.56166	0.58973		
98.96798646	-0.56165	0.58974		
346.2216867	-0.56138	0.58992		
225.9958195	0.5612	0.59003		
653.407839	0.56094	0.5902		
245.9446482	0.56075	0.59032		
469.8306155	-0.56072	0.59034		
865.5606125	0.56071	0.59035		
383.7558327	0.56053	0.59046		
341.2861958	0.56041	0.59055		
714.4446006	-0.56034	0.59059		
834.6474045	-0.56016	0.59071		
474.8510857	0.55998	0.59082		
891.404432	0.55979	0.59095		
237.1692725	0.55949	0.59114		
199.094793	-0.55948	0.59115		
1013.642227	-0.5593	0.59127		
194.0810609	0.55918	0.59134		
350.8100348	-0.55914	0.59137		
226.9469432	-0.55889	0.59153		
905.8701896	0.55879	0.5916		
916.6781176	0.55874	0.59163		
671.3094471	0.55871	0.59165		
233.0583492	0.55828	0.59193		
774.5234391	0.558	0.59211		
648.4405438	-0.55797	0.59213		
402.2641202	0.55785	0.59221		
189.0972591	0.55774	0.59228		
171.0762424	0.55757	0.59239		
781.7086594	0.55756	0.5924		
629.7786927	-0.55715	0.59266		
179.0008483	0.5571	0.5927		
447.8858171	-0.55691	0.59283		
148.1097012	0.55658	0.59304		
494.8445046	-0.55657	0.59305		
183.1014038	-0.55639	0.59316		
534.3901449	0.55636	0.59318		
272.1487044	0.55634	0.59319		
442.9017395	0.55622	0.59327		
147.0249434	0.55613	0.59333		
625.3423478	-0.55595	0.59345		
557.4440366	-0.55572	0.5936		
198.4708201	0.55565	0.59364		
354.0111242	0.55546	0.59377		
173.0806933	-0.55533	0.59385		
465.9673862	-0.55529	0.59388		
813.717048	-0.55527	0.59389		
472.2366314	0.55486	0.59416		
562.7611517	0.55474	0.59424		
207.0255294	0.55461	0.59433		
680.5418741	0.55459	0.59434		
154.9415234	-0.55452	0.59438		
845.8684871	0.5544	0.59446		
868.6919394	0.55429	0.59453		
440.0664406	0.55427	0.59454		
318.9040112	0.55386	0.59481		
423.1618638	0.55371	0.59491		
490.9714443	-0.55366	0.59494		
981.5238186	-0.55335	0.59515		
882.866841	-0.55325	0.59521		
928.348413	-0.55322	0.59523		
99.01355109	0.55319	0.59525		
1004.515484	-0.55306	0.59533		
543.9670609	0.55285	0.59547		
1104.75808	-0.55259	0.59564		
700.9133416	0.5525	0.5957		
972.8667897	0.5525	0.5957		
776.8135729	-0.55233	0.59581		
419.3471038	-0.55228	0.59585		
784.0395699	-0.55219	0.5959		
207.9777003	-0.55213	0.59594		
292.954782	0.55193	0.59607		
198.1123312	-0.55177	0.59617		
318.9086468	-0.55172	0.59621		
704.6405885	0.5517	0.59622		
517.791974	0.55157	0.59631		
288.9846298	0.55149	0.59636		
1050.491297	-0.55135	0.59645		
879.5707548	-0.55103	0.59666		
236.1389639	0.55093	0.59673		
521.792044	0.5508	0.59681		
538.7831768	-0.5505	0.59701		
146.0527642	0.55041	0.59707		
153.0983212	-0.55035	0.59711		
339.0371616	0.55013	0.59725		
665.4189926	0.55003	0.59732		
903.7335108	-0.54977	0.59749		
113.0165941	0.54953	0.59764		
570.845147	-0.54947	0.59768		
602.7940017	0.54946	0.59769		
513.0094957	0.54946	0.59769		
183.0651163	-0.5494	0.59773		
175.5110562	0.54929	0.5978		
411.7253187	0.54927	0.59782		
235.0761002	0.54925	0.59783		
880.9620899	0.54921	0.59785		
904.9855351	-0.54912	0.59791		
290.8546261	-0.54875	0.59815		
662.8182395	0.54874	0.59816		
280.9928386	-0.54858	0.59827		
901.1071855	-0.54846	0.59835		
486.315506	0.54823	0.5985		
970.8667759	0.54817	0.59853		
813.4990138	-0.54787	0.59873		
1228.741583	0.54781	0.59877		
774.3212382	-0.54776	0.5988		
134.5038398	-0.54728	0.59912		
455.9123367	0.54717	0.59919		
972.7283584	0.54674	0.59947		
554.9745554	0.54674	0.59947		
328.7475239	0.54599	0.59996		
336.3100012	0.5459	0.60002		
433.9077096	-0.54589	0.60003		
121.5207368	-0.54552	0.60027		
441.8456842	0.54541	0.60034		
240.987146	0.54533	0.6004		
197.1170477	0.54452	0.60093		
265.1308029	-0.54443	0.60099		
1221.254351	0.54443	0.60099		
147.0844171	0.54392	0.60132		
239.0633282	-0.54381	0.6014		
252.996709	0.54377	0.60142		
88.9319783	-0.54291	0.60199		
432.7532067	-0.54281	0.60205		
662.7587037	0.54271	0.60212		
774.433733	0.54253	0.60223		
762.316162	0.54247	0.60228		
556.8234579	0.54234	0.60236		
536.8350817	-0.542	0.60258		
504.0187023	0.54193	0.60263		
445.840223	0.54171	0.60278		
97.02834662	-0.54164	0.60282		
214.1071309	-0.54144	0.60295		
1101.846743	0.5414	0.60298		
631.785538	0.54122	0.6031		
694.4665542	-0.54089	0.60331		
458.2967996	0.54083	0.60335		
842.6691919	0.54046	0.6036		
440.2762807	0.54005	0.60387		
444.2029562	0.53997	0.60392		
622.990354	0.53978	0.60405		
131.1025073	0.53962	0.60415		
856.1520502	-0.53921	0.60442		
354.0110119	0.53909	0.6045		
179.9617629	0.53886	0.60465		
605.8943742	-0.53882	0.60468		
424.7324709	0.53876	0.60471		
882.5606965	0.53874	0.60473		
568.7919463	-0.53831	0.60501		
99.00871799	0.5381	0.60515		
532.1592327	-0.538	0.60521		
430.0938617	-0.53799	0.60522		
402.8359585	-0.53798	0.60523		
111.0201023	0.5379	0.60528		
293.848052	-0.53712	0.6058		
225.1102624	0.53705	0.60584		
705.2608646	-0.53678	0.60602		
1025.780437	0.53658	0.60615		
798.0434802	0.53655	0.60617		
261.1089017	-0.53653	0.60619		
808.7621723	-0.53649	0.60621		
111.5280268	0.53649	0.60621		
205.1277837	-0.53641	0.60627		
230.1019278	-0.53616	0.60643		
152.1011652	-0.53588	0.60662		
775.7743687	0.53577	0.60669		
443.9854616	-0.53575	0.6067		
537.0971128	-0.53525	0.60703		
188.0916152	-0.535	0.60719		
435.6724694	-0.53481	0.60732		
139.1115945	-0.53455	0.60749		
388.1827877	-0.53452	0.60751		
556.3559918	0.53435	0.60763		
679.3331944	0.53422	0.60771		
334.4801155	0.53396	0.60789		
845.1625406	-0.53389	0.60793		
131.1178262	0.53306	0.60848		
236.0953522	0.53294	0.60856		
417.700886	-0.53292	0.60857		
242.2475233	0.53283	0.60863		
190.1071829	0.53267	0.60874		
631.8557266	0.53217	0.60907		
108.5173258	0.53213	0.60909		
1271.725172	-0.53197	0.6092		
450.8367783	0.53181	0.6093		
252.0114179	0.5318	0.60931		
400.3493982	-0.53161	0.60944		
86.08105757	0.53157	0.60946		
282.8127879	0.53135	0.60961		
195.0485991	0.53131	0.60963		
273.0354745	0.53124	0.60968		
920.7469165	0.53122	0.60969		
1095.737318	-0.53109	0.60978		
278.9297263	0.53102	0.60982		
434.9905582	0.531	0.60984		
143.0603065	0.53092	0.6099		
132.0443234	-0.53084	0.60995		
163.9467939	0.53083	0.60995		
981.8454809	0.5307	0.61004		
895.9357962	0.53052	0.61016		
1162.805077	-0.53013	0.61042		
614.8545233	-0.52988	0.61058		
829.3050902	-0.52966	0.61073		
320.9766191	0.52959	0.61077		
436.8652823	-0.52942	0.61088		
569.3528348	0.5294	0.6109		
278.9221282	0.52932	0.61095		
228.0451386	0.5293	0.61097		
449.2854616	-0.52909	0.61111		
585.9247711	0.52906	0.61112		
1192.774398	-0.52836	0.61159		
451.3133937	0.52834	0.6116		
542.9662086	0.52825	0.61166		
642.9465654	0.52798	0.61184		
322.8858871	0.52762	0.61208		
528.6808552	0.5275	0.61216		
561.9804143	-0.52749	0.61216		
793.6061519	0.52748	0.61217		
796.6143095	-0.5274	0.61223		
259.0321708	0.52724	0.61233		
420.8628611	0.52714	0.6124		
1135.746989	-0.52703	0.61247		
118.1463241	0.52698	0.6125		
368.7865127	-0.52688	0.61257		
532.6092279	0.52684	0.61259		
317.0274009	0.52677	0.61264		
796.5088491	0.52674	0.61267		
435.129193	-0.52665	0.61272		
258.1682056	-0.52613	0.61307		
660.5334973	0.52597	0.61317		
356.3514113	0.52588	0.61323		
1052.215586	0.52567	0.61337		
309.0039281	-0.52544	0.61353		
348.0127988	0.52542	0.61354		
202.0709062	-0.52531	0.61361		
360.1490301	-0.52522	0.61367		
295.0173745	-0.52493	0.61386		
249.080213	-0.52479	0.61396		
277.9301768	0.52469	0.61402		
141.0544957	0.52464	0.61405		
518.3562799	0.52431	0.61428		
996.6077808	0.52316	0.61504		
616.3689388	0.52309	0.61508		
446.9872412	-0.52302	0.61513		
901.8372409	0.52276	0.61531		
270.9731949	0.52224	0.61565		
